frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
344,11.467,Torchere A,Medium-Flare,0.7079,bonne,276,0,374,60,,,,,svm
344,11.467,Torchere B,Medium-Flare,0.8463,bonne,464,88,697,301,,,,,svm
344,11.467,Torchere C,Medium-Flare,0.7942,bonne,626,308,731,441,,,,,svm
345,11.500,Torchere A,Medium-Flare,0.6625,bonne,271,0,374,60,,,,,svm
345,11.500,Torchere B,Medium-Flare,0.8509,mauvaise,465,86,694,300,,,,,svm
345,11.500,Torchere B,Dark-Flare,0.4548,mauvaise,464,87,695,298,,,,,svm
345,11.500,Torchere C,Medium-Flare,0.7680,bonne,627,307,730,442,,,,,svm
346,11.533,Torchere A,Medium-Flare,0.5858,bonne,266,0,374,60,,,,,svm
346,11.533,Torchere B,Medium-Flare,0.8506,mauvaise,465,87,700,300,,,,,svm
346,11.533,Torchere B,Dark-Flare,0.4834,mauvaise,464,89,697,298,,,,,svm
346,11.533,Torchere C,Medium-Flare,0.8033,bonne,627,307,727,442,,,,,svm
347,11.567,Torchere A,Medium-Flare,0.6744,bonne,260,0,372,59,,,,,svm
347,11.567,Torchere B,Medium-Flare,0.8685,bonne,464,90,701,299,,,,,svm
347,11.567,Torchere C,Medium-Flare,0.7233,bonne,626,308,729,442,,,,,svm
348,11.600,Torchere A,Medium-Flare,0.5486,bonne,262,0,372,64,,,,,svm
348,11.600,Torchere B,Medium-Flare,0.8351,bonne,462,88,702,300,,,,,svm
348,11.600,Torchere C,Light-Flare,0.6025,bonne,626,309,729,440,,,,,svm
348,11.600,Torchere C,Medium-Flare,0.4888,bonne,626,309,729,441,,,,,svm
349,11.633,Torchere A,Medium-Flare,0.6798,bonne,260,0,371,60,,,,,svm
349,11.633,Torchere B,Medium-Flare,0.8433,bonne,462,89,699,299,,,,,svm
349,11.633,Torchere C,Medium-Flare,0.5481,bonne,626,308,728,440,,,,,svm
349,11.633,Torchere C,Light-Flare,0.3899,bonne,626,309,729,438,,,,,svm
350,11.667,Torchere A,Medium-Flare,0.6078,bonne,259,0,373,64,,,,,svm
350,11.667,Torchere A,Light-Flare,0.3595,bonne,262,0,373,64,,,,,svm
350,11.667,Torchere B,Medium-Flare,0.8739,bonne,462,91,703,299,,,,,svm
350,11.667,Torchere C,Light-Flare,0.5213,bonne,628,308,729,440,,,,,svm
350,11.667,Torchere C,Medium-Flare,0.4136,bonne,627,307,729,440,,,,,svm
351,11.700,Torchere A,Medium-Flare,0.5504,bonne,255,0,377,61,,,,,svm
351,11.700,Torchere B,Medium-Flare,0.8480,bonne,464,89,703,300,,,,,svm
351,11.700,Torchere C,Light-Flare,0.6464,bonne,626,307,729,438,,,,,svm
352,11.733,Torchere A,Medium-Flare,0.5705,bonne,256,0,380,64,,,,,svm
352,11.733,Torchere B,Medium-Flare,0.8154,bonne,461,87,704,299,,,,,svm
352,11.733,Torchere C,Light-Flare,0.7475,bonne,627,309,730,438,,,,,svm
353,11.767,Torchere A,Medium-Flare,0.5221,bonne,269,0,377,61,,,,,svm
353,11.767,Torchere B,Medium-Flare,0.7782,bonne,461,93,701,299,,,,,svm
353,11.767,Torchere C,Light-Flare,0.7474,bonne,626,312,732,439,,,,,svm
354,11.800,Torchere A,Medium-Flare,0.6857,bonne,270,0,380,61,,,,,svm
354,11.800,Torchere B,Medium-Flare,0.8106,bonne,459,94,703,299,,,,,svm
354,11.800,Torchere C,Light-Flare,0.7109,bonne,626,313,732,442,,,,,svm
355,11.833,Torchere A,Medium-Flare,0.6668,bonne,269,0,379,62,,,,,svm
355,11.833,Torchere B,Medium-Flare,0.8532,bonne,463,92,701,292,,,,,svm
355,11.833,Torchere C,Light-Flare,0.8381,bonne,626,313,733,443,,,,,svm
356,11.867,Torchere B,Medium-Flare,0.7370,bonne,470,93,703,193,,,,,svm
356,11.867,Torchere B,Medium-Flare,0.6499,bonne,462,105,667,296,,,,,svm
356,11.867,Torchere C,Light-Flare,0.7977,bonne,627,311,734,440,,,,,svm
357,11.900,Torchere B,Medium-Flare,0.7904,bonne,466,135,640,294,,,,,svm
357,11.900,Torchere B,Medium-Flare,0.6009,bonne,475,92,705,179,,,,,svm
357,11.900,Torchere C,Light-Flare,0.8023,bonne,630,309,736,439,,,,,svm
358,11.933,Torchere B,Medium-Flare,0.8398,bonne,464,139,641,294,,,,,svm
358,11.933,Torchere C,Light-Flare,0.8001,bonne,630,308,735,438,,,,,svm
359,11.967,Torchere A,Medium-Flare,0.6567,bonne,271,0,368,61,,,,,svm
359,11.967,Torchere B,Medium-Flare,0.7548,bonne,462,113,666,296,,,,,svm
359,11.967,Torchere C,Light-Flare,0.8737,bonne,632,308,736,439,,,,,svm
360,12.000,Torchere A,Medium-Flare,0.5203,bonne,271,0,368,65,,,,,svm
360,12.000,Torchere B,Medium-Flare,0.7574,bonne,463,116,662,297,,,,,svm
360,12.000,Torchere C,Light-Flare,0.8450,bonne,631,310,738,440,,,,,svm
